test_case_id,execution_result,defect_severity,code_coverage
TC5023,pass,medium,89
TC5024,fail,high,56
TC5025,fail,low,71
TC5026,fail,high,85
TC5027,pass,high,64
TC5028,pass,medium,52
TC5029,fail,high,55
TC5030,fail,medium,53
TC5031,fail,high,58
TC5032,pass,low,76
TC5033,pass,high,99
TC5034,pass,high,73
TC5035,fail,low,85
TC5036,pass,medium,74
TC5037,pass,low,57
TC5038,pass,high,73
TC5039,fail,medium,81
TC5040,pass,low,75
TC5041,fail,high,83
TC5042,fail,low,78
TC5043,pass,low,88
TC5044,fail,low,98
TC5045,pass,high,80
TC5046,pass,low,72
TC5047,pass,low,86
TC5048,pass,high,75
TC5049,fail,high,53
TC5050,fail,low,82
TC5051,fail,medium,74
TC5052,pass,low,77
TC5053,pass,medium,58
TC5054,fail,high,89
TC5055,fail,high,81
TC5056,fail,low,86
TC5057,fail,high,95
TC5058,pass,medium,62
TC5059,fail,medium,53
TC5060,pass,high,87
TC5061,pass,low,77
TC5062,fail,low,70
TC5063,fail,low,64
TC5064,pass,medium,85
TC5065,fail,medium,55
TC5066,fail,low,65
TC5067,fail,medium,52
TC5068,fail,medium,97
TC5069,fail,low,72
TC5070,pass,medium,83
TC5071,fail,low,99
TC5072,pass,high,83
TC5073,fail,low,92
TC5074,pass,medium,86
TC5075,fail,low,90
TC5076,pass,high,54
TC5077,fail,high,54
TC5078,pass,high,89
TC5079,pass,medium,51
TC5080,fail,low,96
TC5081,fail,high,70
TC5082,fail,low,71
TC5083,fail,high,56
TC5084,pass,high,53
TC5085,pass,high,75
TC5086,fail,medium,58
TC5087,fail,medium,88
TC5088,fail,low,65
TC5089,pass,low,95
TC5090,pass,medium,83
TC5091,pass,high,54
TC5092,pass,medium,74
TC5093,fail,medium,86
TC5094,fail,low,71
TC5095,fail,medium,53
TC5096,pass,high,71
TC5097,pass,low,82
TC5098,pass,low,99
TC5099,pass,high,73
TC5100,fail,high,98
TC5101,pass,medium,69
TC5102,fail,high,91
TC5103,fail,low,55
TC5104,pass,high,70
TC5105,fail,low,82
TC5106,fail,medium,65
TC5107,fail,high,67
TC5108,fail,medium,53
TC5109,pass,low,55
TC5110,fail,high,69
TC5111,pass,low,95
TC5112,pass,low,50
TC5113,fail,high,69
TC5114,pass,high,51
TC5115,fail,low,52
TC5116,pass,medium,78
TC5117,pass,high,59
TC5118,pass,medium,52
TC5119,fail,high,94
TC5120,pass,high,67
TC5121,pass,medium,85
TC5122,pass,medium,75
TC5123,fail,low,68
TC5124,pass,low,59
TC5125,pass,medium,67
TC5126,pass,low,73
TC5127,fail,high,94
TC5128,pass,medium,99
TC5129,fail,low,69
TC5130,fail,high,58
TC5131,pass,low,97
TC5132,fail,medium,69
TC5133,fail,low,83
TC5134,pass,low,91
TC5135,pass,medium,76
TC5136,fail,high,50
TC5137,fail,low,61
TC5138,pass,medium,76
TC5139,fail,low,66
TC5140,pass,medium,58
TC5141,fail,medium,53
TC5142,pass,medium,95
TC5143,pass,high,94
TC5144,fail,high,62
TC5145,fail,high,63
TC5146,pass,low,50
TC5147,fail,medium,72
TC5148,fail,high,66
TC5149,fail,low,94
TC5150,fail,low,86
TC5151,fail,high,94
TC5152,fail,high,87
TC5153,pass,medium,87
TC5154,fail,medium,83
TC5155,fail,medium,50
TC5156,fail,high,51
TC5157,pass,medium,55
TC5158,fail,low,92
TC5159,pass,high,75
TC5160,pass,high,84
TC5161,fail,low,82
TC5162,pass,medium,75
TC5163,pass,low,59
TC5164,pass,high,55
TC5165,fail,high,72
TC5166,pass,low,79
TC5167,pass,low,62
TC5168,pass,high,55
TC5169,pass,low,83
TC5170,fail,low,97
TC5171,fail,low,66
TC5172,fail,high,93
TC5173,pass,high,64
TC5174,pass,low,71
TC5175,pass,high,51
TC5176,fail,high,64
TC5177,fail,low,78
TC5178,fail,high,80
TC5179,pass,high,60
TC5180,pass,low,86
TC5181,pass,medium,77
TC5182,pass,medium,51
TC5183,pass,high,93
TC5184,fail,high,64
TC5185,pass,low,64
TC5186,fail,medium,72
TC5187,fail,low,67
TC5188,pass,high,92
TC5189,pass,low,98
TC5190,fail,high,77
TC5191,pass,high,65
TC5192,pass,high,83
TC5193,fail,medium,82
TC5194,fail,medium,81
TC5195,pass,low,75
TC5196,fail,medium,53
TC5197,pass,high,64
TC5198,pass,medium,93
TC5199,fail,high,67
TC5200,pass,medium,92
TC5201,fail,high,71
TC5202,fail,low,86
TC5203,pass,high,72
TC5204,fail,medium,92
TC5205,pass,high,51
TC5206,fail,low,55
TC5207,pass,low,62
TC5208,pass,low,68
TC5209,fail,high,62
TC5210,fail,medium,89
TC5211,fail,low,69
TC5212,fail,medium,50
TC5213,pass,high,50
TC5214,fail,medium,93
TC5215,fail,high,60
TC5216,fail,high,72
TC5217,fail,low,78
TC5218,fail,high,53
TC5219,pass,low,57
TC5220,pass,medium,78
TC5221,pass,low,53
TC5222,fail,medium,64
TC5223,pass,high,69
TC5224,fail,medium,77
TC5225,fail,high,55
TC5226,fail,medium,64
TC5227,pass,low,99
TC5228,fail,high,56
TC5229,fail,low,76
TC5230,pass,high,85
TC5231,fail,high,72
TC5232,fail,medium,96
TC5233,fail,medium,53
TC5234,fail,medium,51
TC5235,pass,low,61
TC5236,pass,high,95
TC5237,pass,high,85
TC5238,fail,low,73
TC5239,pass,low,55
TC5240,fail,low,68
TC5241,pass,high,99
TC5242,fail,high,92
TC5243,fail,low,76
TC5244,pass,low,88
TC5245,fail,medium,56
TC5246,fail,medium,77
TC5247,fail,low,70
TC5248,pass,high,75
TC5249,fail,high,66
TC5250,pass,medium,93
TC5251,fail,high,85
TC5252,fail,low,75
TC5253,pass,medium,73
TC5254,pass,low,83
TC5255,fail,medium,65
TC5256,pass,high,54
TC5257,fail,low,62
TC5258,pass,medium,92
TC5259,fail,medium,85
TC5260,fail,medium,59
TC5261,fail,high,50
TC5262,pass,high,97
TC5263,fail,medium,95
TC5264,pass,high,91
TC5265,fail,low,91
TC5266,pass,medium,90
TC5267,pass,low,98
TC5268,fail,low,75
TC5269,pass,medium,78
TC5270,pass,low,55
TC5271,fail,medium,55
TC5272,pass,medium,92
TC5273,pass,low,51
TC5274,fail,low,71
TC5275,fail,medium,74
TC5276,pass,high,66
TC5277,pass,high,61
TC5278,pass,low,62
TC5279,fail,high,95
TC5280,fail,medium,56
TC5281,pass,high,85
TC5282,fail,low,77
TC5283,fail,low,75
TC5284,fail,low,60
TC5285,pass,medium,86
TC5286,fail,high,98
TC5287,pass,medium,58
TC5288,fail,medium,97
TC5289,fail,low,50
TC5290,fail,low,99
TC5291,fail,high,50
TC5292,fail,high,53
TC5293,fail,high,73
TC5294,fail,medium,82
TC5295,pass,high,93
TC5296,fail,high,83
TC5297,fail,low,70
TC5298,fail,low,60
TC5299,fail,medium,61
TC5300,pass,high,67
TC5301,fail,medium,68
TC5302,pass,high,70
TC5303,pass,high,91
TC5304,pass,medium,85
TC5305,fail,high,66
TC5306,pass,medium,96
TC5307,pass,low,61
TC5308,fail,low,51
TC5309,pass,low,93
TC5310,fail,low,85
TC5311,fail,high,65
TC5312,pass,high,81
TC5313,pass,medium,59
TC5314,pass,low,69
TC5315,pass,medium,66
TC5316,pass,medium,67
TC5317,pass,high,95
TC5318,fail,medium,72
TC5319,pass,medium,55
TC5320,fail,high,51
TC5321,pass,high,59
TC5322,pass,low,59
TC5323,pass,high,97
TC5324,pass,high,73
TC5325,fail,low,78
TC5326,pass,high,96
TC5327,pass,high,70
TC5328,pass,medium,77
TC5329,pass,low,96
TC5330,fail,high,90
TC5331,fail,medium,70
TC5332,fail,medium,82
TC5333,pass,medium,64
TC5334,fail,high,88
TC5335,pass,low,73
TC5336,fail,low,64
TC5337,fail,high,94
TC5338,fail,high,70
TC5339,fail,medium,84
TC5340,pass,high,52
TC5341,pass,low,56
TC5342,pass,medium,68
TC5343,pass,medium,85
TC5344,fail,low,81
TC5345,fail,high,61
TC5346,pass,high,55
TC5347,pass,high,95
TC5348,fail,high,62
TC5349,pass,low,76
TC5350,pass,low,52
TC5351,fail,low,85
TC5352,fail,high,93
TC5353,pass,low,98
TC5354,fail,high,74
TC5355,pass,high,82
TC5356,fail,high,58
TC5357,fail,low,86
TC5358,fail,low,88
TC5359,fail,high,51
TC5360,fail,medium,85
TC5361,pass,high,92
TC5362,pass,medium,93
TC5363,pass,medium,76
TC5364,pass,medium,89
TC5365,pass,low,87
TC5366,pass,high,81
TC5367,fail,low,85
TC5368,fail,medium,58
TC5369,pass,low,77
TC5370,pass,high,50
TC5371,fail,high,97
TC5372,fail,low,93
TC5373,fail,medium,78
TC5374,pass,medium,79
TC5375,fail,high,93
TC5376,fail,low,68
TC5377,pass,low,70
TC5378,pass,high,51
TC5379,pass,high,98
TC5380,fail,high,83
TC5381,fail,low,63
TC5382,fail,low,69
TC5383,fail,high,94
TC5384,pass,high,64
TC5385,pass,low,98
TC5386,fail,high,57
TC5387,pass,low,77
TC5388,fail,medium,88
TC5389,fail,medium,65
TC5390,fail,low,82
TC5391,fail,medium,90
TC5392,pass,medium,59
TC5393,fail,medium,60
TC5394,pass,medium,74
TC5395,fail,high,94
TC5396,pass,medium,99
TC5397,fail,high,60
TC5398,fail,medium,59
TC5399,fail,high,58
TC5400,pass,low,65
TC5401,pass,low,56
TC5402,fail,low,90
TC5403,fail,high,60
TC5404,fail,medium,83
TC5405,fail,low,71
TC5406,fail,high,77
TC5407,fail,medium,51
TC5408,fail,high,51
TC5409,fail,high,66
TC5410,pass,low,87
TC5411,fail,medium,77
TC5412,fail,high,70
TC5413,fail,low,96
TC5414,fail,low,79
TC5415,pass,low,83
TC5416,pass,medium,53
TC5417,pass,medium,74
TC5418,pass,medium,56
TC5419,pass,high,61
TC5420,pass,medium,59
TC5421,pass,medium,81
TC5422,fail,low,83
TC5423,pass,high,73
TC5424,fail,high,63
TC5425,pass,low,71
TC5426,pass,high,74
TC5427,pass,low,52
TC5428,fail,low,58
TC5429,fail,high,97
TC5430,fail,high,68
TC5431,pass,high,66
TC5432,pass,low,66
TC5433,pass,low,99
TC5434,pass,medium,99
TC5435,fail,high,79
TC5436,fail,medium,94
TC5437,fail,low,71
TC5438,pass,high,59
TC5439,fail,high,59
TC5440,pass,high,86
TC5441,fail,high,57
TC5442,pass,high,84
TC5443,pass,medium,73
TC5444,pass,medium,90
TC5445,pass,high,64
TC5446,pass,medium,78
TC5447,fail,low,64
TC5448,pass,low,97
TC5449,fail,medium,85
TC5450,pass,medium,74
TC5451,fail,medium,76
TC5452,pass,high,59
TC5453,fail,high,95
TC5454,pass,low,52
TC5455,fail,medium,97
TC5456,pass,high,86
TC5457,fail,high,99
TC5458,pass,low,94
TC5459,fail,medium,96
TC5460,pass,low,61
TC5461,pass,high,84
TC5462,fail,low,57
TC5463,pass,low,68
TC5464,fail,medium,76
TC5465,fail,high,56
TC5466,pass,high,73
TC5467,fail,medium,60
TC5468,fail,medium,95
TC5469,fail,high,98
TC5470,fail,medium,63
TC5471,fail,high,79
TC5472,pass,low,80
TC5473,pass,medium,93
TC5474,pass,low,82
TC5475,pass,low,78
TC5476,pass,low,59
TC5477,fail,high,56
TC5478,pass,low,81
TC5479,pass,medium,77
TC5480,fail,high,95
TC5481,fail,high,76
TC5482,pass,low,85
TC5483,fail,medium,82
TC5484,fail,high,95
TC5485,pass,high,80
TC5486,fail,medium,63
TC5487,pass,low,79
TC5488,pass,high,69
TC5489,fail,low,67
TC5490,fail,low,60
TC5491,fail,high,77
TC5492,fail,medium,56
TC5493,fail,medium,75
TC5494,pass,medium,92
TC5495,fail,medium,92
TC5496,pass,low,57
TC5497,pass,low,64
TC5498,fail,low,92
TC5499,pass,medium,69
TC5500,fail,medium,84
TC5501,fail,medium,58
TC5502,pass,low,65
TC5503,fail,high,88
TC5504,pass,medium,94
TC5505,pass,high,89
TC5506,pass,high,95
TC5507,pass,medium,97
TC5508,pass,high,71
TC5509,fail,medium,65
TC5510,pass,high,52
TC5511,pass,medium,86
TC5512,pass,low,51
TC5513,fail,medium,58
TC5514,fail,low,98
TC5515,fail,medium,78
TC5516,fail,medium,98
TC5517,fail,low,90
TC5518,pass,medium,57
TC5519,pass,medium,65
TC5520,pass,high,64
TC5521,pass,low,70
TC5522,fail,low,87
TC5523,fail,low,77
TC5524,pass,low,57
TC5525,fail,high,57
TC5526,fail,high,57
TC5527,fail,low,59
TC5528,fail,medium,70
TC5529,fail,high,74
TC5530,pass,medium,93
TC5531,pass,medium,53
TC5532,fail,high,72
TC5533,fail,high,74
TC5534,fail,high,79
TC5535,fail,medium,52
TC5536,fail,low,60
TC5537,pass,low,88
TC5538,pass,medium,84
TC5539,pass,high,74
TC5540,pass,low,74
TC5541,pass,medium,81
TC5542,fail,medium,55
TC5543,fail,low,83
TC5544,pass,medium,53
TC5545,fail,medium,71
TC5546,pass,low,76
TC5547,fail,high,99
TC5548,pass,low,92
TC5549,pass,low,64
TC5550,fail,low,57
TC5551,fail,high,78
TC5552,pass,high,74
TC5553,fail,medium,51
TC5554,pass,low,59
TC5555,pass,medium,72
TC5556,pass,low,60
TC5557,pass,low,56
TC5558,pass,high,92
TC5559,fail,low,97
TC5560,fail,high,87
TC5561,fail,low,89
TC5562,pass,medium,85
TC5563,pass,medium,71
TC5564,fail,high,66
TC5565,pass,medium,55
TC5566,fail,low,87
TC5567,pass,medium,85
TC5568,fail,low,74
TC5569,pass,low,66
TC5570,fail,high,63
TC5571,fail,low,96
TC5572,fail,high,73
TC5573,fail,high,61
TC5574,fail,low,73
TC5575,fail,high,66
TC5576,fail,medium,59
TC5577,fail,medium,84
TC5578,pass,high,72
TC5579,fail,high,81
TC5580,fail,high,73
TC5581,pass,medium,70
TC5582,pass,low,97
TC5583,fail,low,51
TC5584,fail,low,52
TC5585,fail,low,78
TC5586,pass,high,83
TC5587,fail,low,59
TC5588,fail,high,90
TC5589,fail,low,96
TC5590,fail,high,67
TC5591,fail,low,69
TC5592,fail,high,74
TC5593,fail,high,89
TC5594,fail,low,53
TC5595,pass,high,87
TC5596,fail,high,78
TC5597,fail,high,77
TC5598,fail,medium,75
TC5599,pass,low,88
TC5600,fail,medium,99
TC5601,pass,high,99
TC5602,fail,low,66
TC5603,fail,high,55
TC5604,fail,high,68
TC5605,fail,high,75
TC5606,fail,medium,54
TC5607,pass,low,73
TC5608,pass,medium,83
TC5609,pass,medium,54
TC5610,fail,medium,79
TC5611,pass,medium,90
TC5612,fail,low,65
TC5613,pass,low,82
TC5614,fail,medium,86
TC5615,pass,low,54
TC5616,fail,low,88
TC5617,fail,medium,89
TC5618,pass,low,72
TC5619,pass,medium,51
TC5620,pass,low,94
TC5621,pass,high,80
TC5622,fail,high,99
TC5623,pass,high,51
TC5624,pass,low,54
TC5625,fail,medium,57
TC5626,pass,medium,97
TC5627,pass,high,71
TC5628,fail,medium,71
TC5629,fail,high,56
TC5630,pass,high,77
TC5631,pass,medium,90
TC5632,fail,low,95
TC5633,pass,high,63
TC5634,pass,high,91
TC5635,pass,low,78
TC5636,fail,low,65
TC5637,fail,high,62
TC5638,fail,low,98
TC5639,pass,medium,78
TC5640,fail,low,90
TC5641,fail,medium,86
TC5642,fail,medium,63
TC5643,pass,high,96
TC5644,fail,high,52
TC5645,pass,medium,51
TC5646,pass,high,92
TC5647,pass,high,60
TC5648,fail,low,83
TC5649,fail,medium,64
TC5650,fail,medium,81
TC5651,pass,low,79
TC5652,fail,low,69
TC5653,fail,high,53
TC5654,fail,low,73
TC5655,fail,low,93
TC5656,pass,high,72
TC5657,pass,high,66
TC5658,pass,low,99
TC5659,pass,medium,94
TC5660,fail,high,51
TC5661,pass,low,70
TC5662,fail,low,90
TC5663,pass,medium,85
TC5664,fail,low,65
TC5665,pass,medium,57
TC5666,fail,low,80
TC5667,fail,medium,51
TC5668,pass,high,56
TC5669,fail,medium,94
TC5670,pass,medium,83
TC5671,pass,high,86
TC5672,fail,low,68
TC5673,fail,low,62
TC5674,fail,low,53
TC5675,fail,medium,75
TC5676,fail,high,85
TC5677,pass,high,51
TC5678,pass,low,99
TC5679,fail,medium,70
TC5680,fail,medium,85
TC5681,pass,medium,51
TC5682,pass,high,79
TC5683,pass,medium,64
TC5684,pass,low,68
TC5685,fail,high,66
TC5686,pass,low,52
TC5687,fail,medium,58
TC5688,fail,low,63
TC5689,fail,low,75
TC5690,pass,high,74
TC5691,fail,low,97
TC5692,fail,medium,53
TC5693,fail,low,61
TC5694,fail,medium,54
TC5695,fail,medium,70
TC5696,pass,high,87
TC5697,fail,low,56
TC5698,fail,high,82
TC5699,fail,low,76
TC5700,pass,medium,52
TC5701,pass,low,66
TC5702,pass,low,77
TC5703,fail,low,51
TC5704,fail,medium,73
TC5705,fail,high,73
TC5706,pass,medium,72
TC5707,fail,high,82
TC5708,pass,medium,85
TC5709,pass,medium,74
TC5710,fail,low,90
TC5711,pass,high,89
TC5712,fail,low,72
TC5713,fail,low,62
TC5714,fail,high,99
TC5715,pass,high,59
TC5716,pass,low,53
TC5717,fail,high,98
TC5718,fail,low,85
TC5719,fail,medium,73
TC5720,pass,medium,78
TC5721,pass,low,64
TC5722,fail,high,92
TC5723,fail,medium,76
TC5724,fail,high,98
TC5725,pass,low,67
TC5726,pass,high,58
TC5727,pass,low,84
TC5728,fail,low,88
TC5729,fail,medium,75
TC5730,fail,medium,96
TC5731,fail,high,86
TC5732,fail,low,77
TC5733,fail,low,98
TC5734,fail,medium,69
TC5735,pass,medium,96
TC5736,pass,medium,62
TC5737,pass,high,57
TC5738,fail,low,63
TC5739,pass,high,97
TC5740,fail,medium,59
TC5741,pass,high,88
TC5742,pass,high,89
TC5743,pass,high,77
TC5744,pass,medium,67
TC5745,pass,low,57
TC5746,fail,low,98
TC5747,pass,medium,93
TC5748,fail,high,50
TC5749,fail,medium,99
TC5750,fail,medium,91
TC5751,fail,high,70
TC5752,pass,medium,68
TC5753,fail,medium,85
TC5754,fail,low,79
TC5755,fail,high,55
TC5756,pass,high,57
TC5757,fail,medium,57
TC5758,fail,medium,77
TC5759,fail,high,82
TC5760,pass,medium,93
TC5761,fail,high,90
TC5762,pass,low,89
TC5763,fail,medium,51
TC5764,pass,low,74
TC5765,pass,high,82
TC5766,pass,high,97
TC5767,pass,medium,81
TC5768,fail,medium,85
TC5769,fail,low,65
TC5770,fail,high,78
TC5771,pass,low,73
TC5772,fail,medium,95
TC5773,pass,low,58
TC5774,fail,low,86
TC5775,fail,medium,57
TC5776,fail,low,73
TC5777,pass,medium,67
TC5778,pass,medium,81
TC5779,pass,high,64
TC5780,fail,low,66
TC5781,fail,medium,74
TC5782,pass,high,71
TC5783,fail,high,55
TC5784,pass,low,92
TC5785,fail,high,84
TC5786,fail,high,81
TC5787,pass,high,97
TC5788,pass,medium,72
TC5789,fail,high,89
TC5790,pass,medium,63
TC5791,fail,high,57
TC5792,pass,low,82
TC5793,fail,high,95
TC5794,fail,high,94
TC5795,pass,medium,75
TC5796,pass,high,55
TC5797,pass,low,80
TC5798,fail,low,58
TC5799,pass,low,85
TC5800,fail,medium,57
TC5801,fail,low,76
TC5802,pass,medium,57
TC5803,pass,low,57
TC5804,pass,low,88
TC5805,fail,medium,67
TC5806,fail,high,54
TC5807,fail,medium,73
TC5808,pass,low,76
TC5809,fail,medium,78
TC5810,fail,high,95
TC5811,fail,low,50
TC5812,fail,high,71
TC5813,fail,medium,82
TC5814,fail,low,53
TC5815,fail,high,96
TC5816,fail,low,50
TC5817,fail,low,53
TC5818,pass,high,89
TC5819,fail,high,83
TC5820,pass,medium,85
TC5821,pass,low,87
TC5822,pass,high,63
TC5823,pass,medium,84
TC5824,pass,low,60
TC5825,fail,low,53
TC5826,fail,medium,63
TC5827,pass,medium,94
TC5828,pass,medium,86
TC5829,fail,high,69
TC5830,fail,high,90
TC5831,pass,high,54
TC5832,pass,low,96
TC5833,pass,low,98
TC5834,fail,low,52
TC5835,fail,medium,92
TC5836,fail,high,94
TC5837,fail,low,51
TC5838,fail,low,89
TC5839,pass,medium,68
TC5840,fail,high,98
TC5841,pass,high,99
TC5842,fail,high,99
TC5843,pass,medium,86
TC5844,fail,low,69
TC5845,pass,medium,66
TC5846,fail,low,84
TC5847,fail,low,68
TC5848,pass,medium,73
TC5849,pass,medium,63
TC5850,pass,low,78
TC5851,pass,high,51
TC5852,fail,high,92
TC5853,pass,low,64
TC5854,pass,low,59
TC5855,pass,low,74
TC5856,fail,low,98
TC5857,pass,low,57
TC5858,pass,medium,60
TC5859,fail,high,73
TC5860,fail,high,75
TC5861,pass,low,78
TC5862,pass,low,89
TC5863,fail,medium,59
TC5864,pass,medium,80
TC5865,pass,low,55
TC5866,fail,low,70
TC5867,fail,low,94
TC5868,pass,high,89
TC5869,fail,medium,70
TC5870,pass,medium,58
TC5871,pass,medium,71
TC5872,pass,low,94
TC5873,fail,high,82
TC5874,pass,medium,76
TC5875,fail,medium,51
TC5876,pass,medium,73
TC5877,fail,low,53
TC5878,fail,high,82
TC5879,fail,high,76
TC5880,pass,high,70
TC5881,fail,low,62
TC5882,fail,medium,68
TC5883,pass,high,56
TC5884,fail,high,55
TC5885,fail,low,60
TC5886,fail,medium,97
TC5887,pass,high,88
TC5888,pass,medium,86
TC5889,pass,high,60
TC5890,pass,medium,51
TC5891,pass,medium,94
TC5892,fail,medium,87
TC5893,fail,low,73
TC5894,fail,medium,63
TC5895,pass,low,54
TC5896,fail,medium,99
TC5897,fail,high,64
TC5898,fail,medium,99
TC5899,pass,high,57
TC5900,pass,medium,77
TC5901,fail,high,87
TC5902,fail,low,61
TC5903,pass,medium,73
TC5904,pass,low,92
TC5905,pass,low,53
TC5906,fail,low,52
TC5907,pass,low,62
TC5908,pass,high,66
TC5909,fail,low,74
TC5910,fail,low,78
TC5911,pass,low,98
TC5912,fail,low,65
TC5913,pass,low,58
TC5914,pass,high,73
TC5915,pass,low,88
TC5916,pass,high,89
TC5917,pass,medium,92
TC5918,fail,low,79
TC5919,pass,high,64
TC5920,pass,high,50
TC5921,pass,low,69
TC5922,pass,low,63
TC5923,fail,high,59
TC5924,fail,high,72
TC5925,fail,low,57
TC5926,fail,low,52
TC5927,pass,high,91
TC5928,fail,high,55
TC5929,fail,medium,93
TC5930,fail,high,55
TC5931,fail,low,75
TC5932,pass,low,53
TC5933,fail,low,91
TC5934,pass,low,70
TC5935,fail,medium,76
TC5936,pass,low,74
TC5937,pass,low,77
TC5938,fail,high,53
TC5939,fail,medium,84
TC5940,pass,low,91
TC5941,fail,medium,95
TC5942,fail,low,71
TC5943,pass,low,96
TC5944,pass,medium,53
TC5945,pass,low,87
TC5946,pass,low,87
TC5947,pass,high,76
TC5948,pass,medium,75
TC5949,pass,medium,80
TC5950,fail,medium,58
TC5951,fail,low,68
TC5952,fail,medium,84
TC5953,fail,medium,91
TC5954,pass,high,68
TC5955,fail,low,61
TC5956,pass,high,67
TC5957,fail,high,97
TC5958,fail,low,95
TC5959,fail,high,87
TC5960,fail,low,80
TC5961,pass,medium,84
TC5962,fail,high,69
TC5963,pass,high,98
TC5964,pass,high,58
TC5965,fail,low,52
TC5966,pass,low,91
TC5967,fail,medium,89
TC5968,pass,high,93
TC5969,pass,high,92
TC5970,pass,high,54
TC5971,fail,medium,90
TC5972,pass,low,62
TC5973,fail,low,55
TC5974,fail,low,55
TC5975,pass,medium,79
TC5976,pass,high,56
TC5977,fail,low,95
TC5978,fail,high,54
TC5979,pass,medium,67
TC5980,pass,medium,80
TC5981,pass,medium,77
TC5982,fail,low,98
TC5983,pass,low,95
TC5984,pass,low,83
TC5985,fail,low,94
TC5986,pass,high,76
TC5987,fail,medium,64
TC5988,fail,low,82
TC5989,fail,low,93
TC5990,fail,low,59
TC5991,pass,medium,83
TC5992,pass,high,80
TC5993,fail,low,96
TC5994,fail,low,52
TC5995,fail,high,60
TC5996,pass,high,54
TC5997,fail,low,99
TC5998,fail,high,91
TC5999,fail,low,58
TC6000,pass,high,96
TC6001,fail,low,76
TC6002,pass,low,81
TC6003,pass,high,90
TC6004,pass,medium,70
TC6005,pass,high,79
TC6006,fail,low,53
TC6007,pass,medium,98
TC6008,pass,low,55
TC6009,fail,medium,80
TC6010,fail,high,64
TC6011,fail,low,62
TC6012,pass,high,86
TC6013,fail,low,59
TC6014,pass,high,74
TC6015,fail,high,81
TC6016,fail,medium,92
TC6017,fail,high,81
TC6018,pass,medium,52
TC6019,fail,high,57
TC6020,pass,medium,68
TC6021,pass,medium,97
TC6022,fail,low,70
TC6023,pass,high,52
TC6024,pass,low,73
TC6025,fail,medium,78
TC6026,pass,high,90
TC6027,fail,low,85
TC6028,fail,low,88
TC6029,fail,low,74
TC6030,fail,medium,59
TC6031,pass,low,65
TC6032,fail,high,70
TC6033,pass,medium,62
TC6034,pass,low,86
TC6035,fail,medium,84
TC6036,fail,high,80
TC6037,pass,medium,70
TC6038,pass,high,83
TC6039,fail,low,69
TC6040,pass,high,60
TC6041,pass,high,83
TC6042,fail,low,90
TC6043,pass,high,77
TC6044,pass,high,96
TC6045,fail,medium,76
TC6046,fail,high,80
TC6047,fail,medium,88
TC6048,fail,high,97
TC6049,pass,low,92
TC6050,pass,low,85
TC6051,fail,low,89
TC6052,pass,low,97
TC6053,fail,medium,92
TC6054,pass,medium,89
TC6055,pass,low,81
TC6056,fail,medium,83
TC6057,pass,medium,57
TC6058,pass,low,81
TC6059,pass,low,75
TC6060,fail,medium,52
TC6061,pass,high,76
TC6062,fail,low,76
TC6063,pass,medium,95
TC6064,fail,low,93
TC6065,pass,low,65
TC6066,fail,low,93
TC6067,pass,medium,72
TC6068,pass,low,78
TC6069,pass,medium,83
TC6070,pass,high,95
TC6071,fail,medium,98
TC6072,pass,high,77
TC6073,fail,medium,96
TC6074,pass,low,65
TC6075,pass,high,93
TC6076,fail,low,97
TC6077,fail,high,53
TC6078,fail,high,66
TC6079,pass,low,81
TC6080,fail,high,72
TC6081,fail,low,75
TC6082,fail,high,55
TC6083,fail,low,90
TC6084,fail,low,51
TC6085,fail,low,94
TC6086,fail,low,75
TC6087,pass,high,90
TC6088,pass,high,62
TC6089,fail,medium,72
TC6090,pass,medium,89
TC6091,pass,low,70
TC6092,pass,low,88
TC6093,pass,low,66
TC6094,pass,high,50
TC6095,fail,high,64
TC6096,pass,medium,93
TC6097,fail,low,78
TC6098,fail,low,58
TC6099,fail,high,60
TC6100,fail,low,59
TC6101,fail,low,67
TC6102,pass,low,79
TC6103,fail,high,58
TC6104,pass,low,97
TC6105,pass,high,72
TC6106,pass,medium,62
TC6107,fail,low,63
TC6108,pass,medium,54
TC6109,pass,low,84
TC6110,pass,medium,73
TC6111,fail,low,59
TC6112,pass,high,98
TC6113,fail,medium,83
TC6114,fail,low,69
TC6115,fail,low,92
TC6116,pass,low,61
TC6117,fail,low,79
TC6118,pass,medium,90
TC6119,pass,low,56
TC6120,pass,low,56
TC6121,pass,high,82
TC6122,fail,low,58
TC6123,pass,low,61
TC6124,pass,medium,82
TC6125,pass,low,89
TC6126,fail,high,58
TC6127,pass,low,84
TC6128,pass,high,90
TC6129,fail,low,92
TC6130,pass,medium,93
TC6131,fail,high,64
TC6132,fail,low,79
TC6133,pass,medium,92
TC6134,pass,low,66
TC6135,fail,high,95
TC6136,fail,medium,75
TC6137,fail,high,91
TC6138,fail,high,91
TC6139,fail,high,71
TC6140,fail,high,86
TC6141,fail,low,58
TC6142,fail,medium,90
TC6143,pass,low,80
TC6144,fail,medium,56
TC6145,pass,medium,62
TC6146,fail,low,56
TC6147,pass,medium,77
TC6148,pass,low,56
TC6149,fail,low,50
TC6150,fail,medium,74
TC6151,fail,high,59
TC6152,pass,low,90
TC6153,fail,low,68
TC6154,fail,medium,55
TC6155,fail,low,56
TC6156,pass,high,76
TC6157,pass,medium,70
TC6158,fail,high,80
